t 	 x 	 v
16.05999999999971	-1180.1032580000106	-152.3485999999991
16.069999999999713	-1181.6272345000104	-152.44669999999908
16.079999999999714	-1183.1521920000105	-152.54479999999907
16.089999999999716	-1184.6781305000104	-152.64289999999906
16.099999999999717	-1186.2050500000105	-152.74099999999905
16.10999999999972	-1187.7329505000105	-152.83909999999904
16.11999999999972	-1189.2618320000104	-152.93719999999902
16.129999999999722	-1190.7916945000104	-153.035299999999
16.139999999999723	-1192.3225380000104	-153.133399999999
16.149999999999725	-1193.8543625000104	-153.231499999999
16.159999999999727	-1195.3871680000104	-153.32959999999898
16.169999999999728	-1196.9209545000103	-153.42769999999896
16.17999999999973	-1198.4557220000104	-153.52579999999895
16.18999999999973	-1199.9914705000103	-153.62389999999894
16.199999999999733	-1201.5282000000104	-153.72199999999893
16.209999999999734	-1203.0659105000104	-153.82009999999892
16.219999999999736	-1204.6046020000103	-153.9181999999989
16.229999999999738	-1206.1442745000104	-154.0162999999989
16.23999999999974	-1207.6849280000104	-154.11439999999888
16.24999999999974	-1209.2265625000105	-154.21249999999887
16.259999999999742	-1210.7691780000105	-154.31059999999886
16.269999999999744	-1212.3127745000104	-154.40869999999884
16.279999999999745	-1213.8573520000105	-154.50679999999883
16.289999999999747	-1215.4029105000104	-154.60489999999882
16.29999999999975	-1216.9494500000103	-154.7029999999988
16.30999999999975	-1218.4969705000103	-154.8010999999988
16.31999999999975	-1220.0454720000102	-154.89919999999879
16.329999999999753	-1221.5949545000103	-154.99729999999877
16.339999999999755	-1223.1454180000103	-155.09539999999876
16.349999999999756	-1224.6968625000102	-155.19349999999875
16.359999999999758	-1226.2492880000102	-155.29159999999874
16.36999999999976	-1227.8026945000101	-155.38969999999873
16.37999999999976	-1229.3570820000102	-155.4877999999987
16.389999999999763	-1230.9124505000102	-155.5858999999987
16.399999999999764	-1232.46880000001	-155.6839999999987
16.409999999999766	-1234.0261305000101	-155.78209999999868
16.419999999999767	-1235.58444200001	-155.88019999999867
16.42999999999977	-1237.1437345000102	-155.97829999999865
16.43999999999977	-1238.7040080000102	-156.07639999999864
16.449999999999772	-1240.26526250001	-156.17449999999863
16.459999999999773	-1241.82749800001	-156.27259999999862
16.469999999999775	-1243.39071450001	-156.3706999999986
16.479999999999777	-1244.9549120000102	-156.4687999999986
16.489999999999778	-1246.5200905000102	-156.56689999999858
16.49999999999978	-1248.08625000001	-156.66499999999857
16.50999999999978	-1249.6533905000101	-156.76309999999856
16.519999999999783	-1251.22151200001	-156.86119999999855
16.529999999999784	-1252.7906145000102	-156.95929999999854
16.539999999999786	-1254.3606980000102	-157.05739999999852
16.549999999999788	-1255.93176250001	-157.1554999999985
16.55999999999979	-1257.5038080000102	-157.2535999999985
16.56999999999979	-1259.0768345000101	-157.3516999999985
16.579999999999792	-1260.65084200001	-157.44979999999848
16.589999999999794	-1262.22583050001	-157.54789999999846
16.599999999999795	-1263.80180000001	-157.64599999999845
16.609999999999797	-1265.37875050001	-157.74409999999844
16.6199999999998	-1266.95668200001	-157.84219999999843
16.6299999999998	-1268.53559450001	-157.94029999999842
16.6399999999998	-1270.11548800001	-158.0383999999984
16.649999999999803	-1271.6963625000099	-158.1364999999984
16.659999999999805	-1273.27821800001	-158.23459999999838
16.669999999999806	-1274.86105450001	-158.33269999999837
16.679999999999808	-1276.4448720000098	-158.43079999999836
16.68999999999981	-1278.0296705000098	-158.52889999999834
16.69999999999981	-1279.6154500000098	-158.62699999999833
16.709999999999813	-1281.2022105000099	-158.72509999999832
16.719999999999814	-1282.7899520000099	-158.8231999999983
16.729999999999816	-1284.3786745000098	-158.9212999999983
16.739999999999817	-1285.9683780000098	-159.01939999999829
16.74999999999982	-1287.5590625000098	-159.11749999999827
16.75999999999982	-1289.1507280000098	-159.21559999999826
16.769999999999822	-1290.7433745000098	-159.31369999999825
16.779999999999824	-1292.3370020000098	-159.41179999999824
16.789999999999825	-1293.9316105000098	-159.50989999999823
16.799999999999827	-1295.5272000000098	-159.6079999999982
16.809999999999828	-1297.1237705000096	-159.7060999999982
16.81999999999983	-1298.7213220000096	-159.8041999999982
16.82999999999983	-1300.3198545000096	-159.90229999999818
16.839999999999833	-1301.9193680000096	-160.00039999999817
16.849999999999834	-1303.5198625000096	-160.09849999999815
16.859999999999836	-1305.1213380000095	-160.19659999999814
16.869999999999838	-1306.7237945000095	-160.29469999999813
16.87999999999984	-1308.3272320000094	-160.39279999999812
16.88999999999984	-1309.9316505000095	-160.4908999999981
16.899999999999842	-1311.5370500000095	-160.5889999999981
16.909999999999844	-1313.1434305000093	-160.68709999999808
16.919999999999845	-1314.7507920000094	-160.78519999999807
16.929999999999847	-1316.3591345000093	-160.88329999999806
16.93999999999985	-1317.9684580000094	-160.98139999999805
16.94999999999985	-1319.5787625000094	-161.07949999999803
16.95999999999985	-1321.1900480000093	-161.17759999999802
16.969999999999853	-1322.8023145000093	-161.275699999998
16.979999999999855	-1324.4155620000092	-161.373799999998
16.989999999999856	-1326.0297905000093	-161.471899999998
16.999999999999858	-1327.6450000000093	-161.56999999999798
17.00999999999986	-1329.2611905000092	-161.66809999999796
17.01999999999986	-1330.8783620000092	-161.76619999999795
17.029999999999863	-1332.4965145000092	-161.86429999999794
17.039999999999864	-1334.1156480000093	-161.96239999999793
17.049999999999866	-1335.7357625000093	-162.06049999999792
17.059999999999867	-1337.3568580000092	-162.1585999999979
17.06999999999987	-1338.9789345000092	-162.2566999999979
17.07999999999987	-1340.6019920000092	-162.35479999999788
17.089999999999872	-1342.226030500009	-162.45289999999787
17.099999999999874	-1343.851050000009	-162.55099999999786
17.109999999999875	-1345.477050500009	-162.64909999999784
17.119999999999877	-1347.104032000009	-162.74719999999783
17.129999999999878	-1348.731994500009	-162.84529999999782
17.13999999999988	-1350.360938000009	-162.9433999999978
17.14999999999988	-1351.990862500009	-163.0414999999978
17.159999999999883	-1353.6217680000088	-163.13959999999778
17.169999999999884	-1355.253654500009	-163.23769999999777
17.179999999999886	-1356.8865220000089	-163.33579999999776
17.189999999999888	-1358.5203705000088	-163.43389999999775
17.19999999999989	-1360.1552000000088	-163.53199999999774
17.20999999999989	-1361.7910105000087	-163.63009999999773
17.219999999999892	-1363.4278020000088	-163.7281999999977
17.229999999999894	-1365.0655745000088	-163.8262999999977
17.239999999999895	-1366.7043280000087	-163.9243999999977
17.249999999999897	-1368.3440625000087	-164.02249999999768
17.2599999999999	-1369.9847780000086	-164.12059999999767
17.2699999999999	-1371.6264745000087	-164.21869999999765
17.2799999999999	-1373.2691520000087	-164.31679999999764
17.289999999999903	-1374.9128105000086	-164.41489999999763
17.299999999999905	-1376.5574500000087	-164.51299999999762
17.309999999999906	-1378.2030705000086	-164.6110999999976
17.319999999999908	-1379.8496720000087	-164.7091999999976
17.32999999999991	-1381.4972545000087	-164.80729999999758
17.33999999999991	-1383.1458180000086	-164.90539999999757
17.349999999999913	-1384.7953625000087	-165.00349999999756
17.359999999999914	-1386.4458880000086	-165.10159999999755
17.369999999999916	-1388.0973945000085	-165.19969999999753
17.379999999999917	-1389.7498820000085	-165.29779999999752
17.38999999999992	-1391.4033505000084	-165.3958999999975
17.39999999999992	-1393.0578000000085	-165.4939999999975
17.409999999999922	-1394.7132305000084	-165.5920999999975
17.419999999999924	-1396.3696420000083	-165.69019999999747
17.429999999999925	-1398.0270345000083	-165.78829999999746
17.439999999999927	-1399.6854080000082	-165.88639999999745
17.44999999999993	-1401.3447625000083	-165.98449999999744
17.45999999999993	-1403.0050980000083	-166.08259999999743
17.46999999999993	-1404.6664145000082	-166.18069999999742
17.479999999999933	-1406.3287120000082	-166.2787999999974
17.489999999999934	-1407.9919905000081	-166.3768999999974
17.499999999999936	-1409.6562500000082	-166.47499999999738
17.509999999999938	-1411.3214905000082	-166.57309999999737
17.51999999999994	-1412.987712000008	-166.67119999999736
17.52999999999994	-1414.654914500008	-166.76929999999734
17.539999999999942	-1416.323098000008	-166.86739999999733
17.549999999999944	-1417.992262500008	-166.96549999999732
17.559999999999945	-1419.662408000008	-167.0635999999973
17.569999999999947	-1421.333534500008	-167.1616999999973
17.57999999999995	-1423.005642000008	-167.25979999999728
17.58999999999995	-1424.678730500008	-167.35789999999727
17.59999999999995	-1426.3528000000078	-167.45599999999726
17.609999999999953	-1428.0278505000078	-167.55409999999725
17.619999999999955	-1429.7038820000078	-167.65219999999724
17.629999999999956	-1431.3808945000078	-167.75029999999722
17.639999999999958	-1433.0588880000078	-167.8483999999972
17.64999999999996	-1434.7378625000076	-167.9464999999972
17.65999999999996	-1436.4178180000076	-168.0445999999972
17.669999999999963	-1438.0987545000075	-168.14269999999718
17.679999999999964	-1439.7806720000076	-168.24079999999717
17.689999999999966	-1441.4635705000076	-168.33889999999715
17.699999999999967	-1443.1474500000074	-168.43699999999714
17.70999999999997	-1444.8323105000075	-168.53509999999713
17.71999999999997	-1446.5181520000074	-168.63319999999712
17.729999999999972	-1448.2049745000074	-168.7312999999971
17.739999999999974	-1449.8927780000074	-168.8293999999971
17.749999999999975	-1451.5815625000073	-168.92749999999708
17.759999999999977	-1453.2713280000073	-169.02559999999707
17.76999999999998	-1454.9620745000072	-169.12369999999706
17.77999999999998	-1456.6538020000073	-169.22179999999705
17.78999999999998	-1458.3465105000073	-169.31989999999703
17.799999999999983	-1460.0402000000072	-169.41799999999702
17.809999999999985	-1461.7348705000072	-169.516099999997
17.819999999999986	-1463.4305220000072	-169.614199999997
17.829999999999988	-1465.1271545000072	-169.712299999997
17.83999999999999	-1466.8247680000072	-169.81039999999697
17.84999999999999	-1468.5233625000071	-169.90849999999696
17.859999999999992	-1470.2229380000072	-170.00659999999695
17.869999999999994	-1471.923494500007	-170.10469999999694
17.879999999999995	-1473.625032000007	-170.20279999999693
17.889999999999997	-1475.327550500007	-170.30089999999691
17.9	-1477.0310500000069	-170.3989999999969
17.91	-1478.735530500007	-170.4970999999969
17.92	-1480.4409920000069	-170.59519999999688
17.930000000000003	-1482.1474345000067	-170.69329999999687
17.940000000000005	-1483.8548580000067	-170.79139999999686
17.950000000000006	-1485.5632625000067	-170.88949999999684
17.960000000000008	-1487.2726480000067	-170.98759999999683
17.97000000000001	-1488.9830145000067	-171.08569999999682
17.98000000000001	-1490.6943620000065	-171.1837999999968
17.990000000000013	-1492.4066905000066	-171.2818999999968
18.000000000000014	-1494.1200000000065	-171.37999999999678
18.010000000000016	-1495.8342905000065	-171.47809999999677
18.020000000000017	-1497.5495620000065	-171.57619999999676
18.03000000000002	-1499.2658145000064	-171.67429999999675
18.04000000000002	-1500.9830480000064	-171.77239999999674
18.050000000000022	-1502.7012625000064	-171.87049999999672
18.060000000000024	-1504.4204580000064	-171.9685999999967
18.070000000000025	-1506.1406345000064	-172.0666999999967
18.080000000000027	-1507.8617920000063	-172.1647999999967
18.09000000000003	-1509.5839305000063	-172.26289999999668
18.10000000000003	-1511.3070500000063	-172.36099999999666
18.11000000000003	-1513.0311505000063	-172.45909999999665
18.120000000000033	-1514.7562320000063	-172.55719999999664
18.130000000000035	-1516.4822945000062	-172.65529999999663
18.140000000000036	-1518.2093380000063	-172.75339999999662
18.150000000000038	-1519.9373625000062	-172.8514999999966
18.16000000000004	-1521.666368000006	-172.9495999999966
18.17000000000004	-1523.396354500006	-173.04769999999658
18.180000000000042	-1525.127322000006	-173.14579999999657
18.190000000000044	-1526.859270500006	-173.24389999999656
18.200000000000045	-1528.592200000006	-173.34199999999655
18.210000000000047	-1530.3261105000058	-173.44009999999653
18.22000000000005	-1532.0610020000058	-173.53819999999652
18.23000000000005	-1533.7968745000057	-173.6362999999965
18.24000000000005	-1535.5337280000058	-173.7343999999965
18.250000000000053	-1537.2715625000058	-173.8324999999965
18.260000000000055	-1539.0103780000056	-173.93059999999647
18.270000000000056	-1540.7501745000056	-174.02869999999646
18.280000000000058	-1542.4909520000056	-174.12679999999645
18.29000000000006	-1544.2327105000056	-174.22489999999644
18.30000000000006	-1545.9754500000056	-174.32299999999643
18.310000000000063	-1547.7191705000055	-174.42109999999641
18.320000000000064	-1549.4638720000055	-174.5191999999964
18.330000000000066	-1551.2095545000054	-174.6172999999964
18.340000000000067	-1552.9562180000055	-174.71539999999638
18.35000000000007	-1554.7038625000055	-174.81349999999637
18.36000000000007	-1556.4524880000054	-174.91159999999635
18.370000000000072	-1558.2020945000054	-175.00969999999634
18.380000000000074	-1559.9526820000053	-175.10779999999633
18.390000000000075	-1561.7042505000054	-175.20589999999632
18.400000000000077	-1563.4568000000054	-175.3039999999963
18.41000000000008	-1565.2103305000053	-175.4020999999963
18.42000000000008	-1566.9648420000053	-175.50019999999628
18.43000000000008	-1568.7203345000053	-175.59829999999627
18.440000000000083	-1570.4768080000051	-175.69639999999626
18.450000000000085	-1572.2342625000051	-175.79449999999625
18.460000000000086	-1573.992698000005	-175.89259999999624
18.470000000000088	-1575.752114500005	-175.99069999999622
18.48000000000009	-1577.512512000005	-176.0887999999962
18.49000000000009	-1579.2738905000049	-176.1868999999962
18.500000000000092	-1581.0362500000049	-176.2849999999962
18.510000000000094	-1582.7995905000048	-176.38309999999618
18.520000000000095	-1584.5639120000048	-176.48119999999616
18.530000000000097	-1586.3292145000048	-176.57929999999615
18.5400000000001	-1588.0954980000047	-176.67739999999614
18.5500000000001	-1589.8627625000047	-176.77549999999613
18.5600000000001	-1591.6310080000046	-176.87359999999612
18.570000000000103	-1593.4002345000047	-176.9716999999961
18.580000000000105	-1595.1704420000046	-177.0697999999961
18.590000000000106	-1596.9416305000045	-177.16789999999608
18.600000000000108	-1598.7138000000045	-177.26599999999607
18.61000000000011	-1600.4869505000045	-177.36409999999606
18.62000000000011	-1602.2610820000045	-177.46219999999605
18.630000000000113	-1604.0361945000045	-177.56029999999603
18.640000000000114	-1605.8122880000044	-177.65839999999602
18.650000000000116	-1607.5893625000044	-177.756499999996
18.660000000000117	-1609.3674180000044	-177.854599999996
18.67000000000012	-1611.1464545000042	-177.95269999999599
18.68000000000012	-1612.9264720000042	-178.05079999999597
18.690000000000122	-1614.707470500004	-178.14889999999596
18.700000000000124	-1616.4894500000041	-178.24699999999595
18.710000000000125	-1618.272410500004	-178.34509999999594
18.720000000000127	-1620.056352000004	-178.44319999999593
18.73000000000013	-1621.841274500004	-178.5412999999959
18.74000000000013	-1623.6271780000038	-178.6393999999959
18.75000000000013	-1625.4140625000039	-178.7374999999959
18.760000000000133	-1627.2019280000038	-178.83559999999588
18.770000000000135	-1628.9907745000037	-178.93369999999587
18.780000000000136	-1630.7806020000037	-179.03179999999585
18.790000000000138	-1632.5714105000036	-179.12989999999584
18.80000000000014	-1634.3632000000036	-179.22799999999583
18.81000000000014	-1636.1559705000036	-179.32609999999582
18.820000000000142	-1637.9497220000035	-179.4241999999958
18.830000000000144	-1639.7444545000035	-179.5222999999958
18.840000000000146	-1641.5401680000034	-179.62039999999578
18.850000000000147	-1643.3368625000035	-179.71849999999577
18.86000000000015	-1645.1345380000034	-179.81659999999576
18.87000000000015	-1646.9331945000033	-179.91469999999575
18.88000000000015	-1648.7328320000033	-180.01279999999574
18.890000000000153	-1650.5334505000033	-180.11089999999572
18.900000000000155	-1652.3350500000033	-180.2089999999957
18.910000000000156	-1654.1376305000033	-180.3070999999957
18.920000000000158	-1655.9411920000032	-180.4051999999957
18.93000000000016	-1657.7457345000032	-180.50329999999568
18.94000000000016	-1659.5512580000031	-180.60139999999566
18.950000000000163	-1661.357762500003	-180.69949999999565
18.960000000000164	-1663.165248000003	-180.79759999999564
18.970000000000166	-1664.9737145000029	-180.89569999999563
18.980000000000167	-1666.783162000003	-180.99379999999562
18.99000000000017	-1668.5935905000028	-181.0918999999956
19.00000000000017	-1670.4050000000027	-181.1899999999956
19.010000000000172	-1672.2173905000027	-181.28809999999558
19.020000000000174	-1674.0307620000026	-181.38619999999557
19.030000000000175	-1675.8451145000026	-181.48429999999556
19.040000000000177	-1677.6604480000026	-181.58239999999554
19.05000000000018	-1679.4767625000025	-181.68049999999553
19.06000000000018	-1681.2940580000025	-181.77859999999552
19.07000000000018	-1683.1123345000024	-181.8766999999955
19.080000000000183	-1684.9315920000024	-181.9747999999955
19.090000000000185	-1686.7518305000024	-182.07289999999549
19.100000000000186	-1688.5730500000022	-182.17099999999547
19.110000000000188	-1690.3952505000022	-182.26909999999546
19.12000000000019	-1692.2184320000022	-182.36719999999545
19.13000000000019	-1694.0425945000022	-182.46529999999544
19.140000000000192	-1695.8677380000022	-182.56339999999543
19.150000000000194	-1697.693862500002	-182.6614999999954
19.160000000000196	-1699.520968000002	-182.7595999999954
19.170000000000197	-1701.349054500002	-182.8576999999954
19.1800000000002	-1703.178122000002	-182.95579999999538
19.1900000000002	-1705.008170500002	-183.05389999999537
19.200000000000202	-1706.839200000002	-183.15199999999535
19.210000000000203	-1708.671210500002	-183.25009999999534
19.220000000000205	-1710.504202000002	-183.34819999999533
19.230000000000206	-1712.3381745000017	-183.44629999999532
19.240000000000208	-1714.1731280000017	-183.5443999999953
19.25000000000021	-1716.0090625000016	-183.6424999999953
19.26000000000021	-1717.8459780000017	-183.74059999999528
19.270000000000213	-1719.6838745000016	-183.83869999999527
19.280000000000214	-1721.5227520000014	-183.93679999999526
19.290000000000216	-1723.3626105000014	-184.03489999999525
19.300000000000217	-1725.2034500000013	-184.13299999999523
19.31000000000022	-1727.0452705000014	-184.23109999999522
19.32000000000022	-1728.8880720000013	-184.3291999999952
19.330000000000222	-1730.7318545000012	-184.4272999999952
19.340000000000224	-1732.5766180000012	-184.5253999999952
19.350000000000225	-1734.422362500001	-184.62349999999518
19.360000000000227	-1736.2690880000011	-184.72159999999516
19.37000000000023	-1738.116794500001	-184.81969999999515
19.38000000000023	-1739.965482000001	-184.91779999999514
19.39000000000023	-1741.815150500001	-185.01589999999513
19.400000000000233	-1743.665800000001	-185.11399999999512
19.410000000000235	-1745.517430500001	-185.2120999999951
19.420000000000236	-1747.370042000001	-185.3101999999951
19.430000000000238	-1749.2236345000008	-185.40829999999508
19.44000000000024	-1751.0782080000008	-185.50639999999507
19.45000000000024	-1752.9337625000007	-185.60449999999506
19.460000000000242	-1754.7902980000008	-185.70259999999504
19.470000000000244	-1756.6478145000008	-185.80069999999503
19.480000000000246	-1758.5063120000007	-185.89879999999502
19.490000000000247	-1760.3657905000007	-185.996899999995
19.50000000000025	-1762.2262500000006	-186.094999999995
19.51000000000025	-1764.0876905000005	-186.19309999999498
19.520000000000252	-1765.9501120000004	-186.29119999999497
19.530000000000253	-1767.8135145000003	-186.38929999999496
19.540000000000255	-1769.6778980000004	-186.48739999999495
19.550000000000257	-1771.5432625000003	-186.58549999999494
19.560000000000258	-1773.4096080000002	-186.68359999999493
19.57000000000026	-1775.2769345000002	-186.7816999999949
19.58000000000026	-1777.145242	-186.8797999999949
19.590000000000263	-1779.0145305	-186.9778999999949
19.600000000000264	-1780.8848	-187.07599999999488
19.610000000000266	-1782.7560505	-187.17409999999487
19.620000000000267	-1784.628282	-187.27219999999485
19.63000000000027	-1786.5014944999998	-187.37029999999484
19.64000000000027	-1788.3756879999999	-187.46839999999483
19.650000000000272	-1790.2508624999998	-187.56649999999482
19.660000000000274	-1792.1270179999997	-187.6645999999948
19.670000000000275	-1794.0041544999997	-187.7626999999948
19.680000000000277	-1795.8822719999996	-187.86079999999478
19.69000000000028	-1797.7613704999997	-187.95889999999477
19.70000000000028	-1799.6414499999996	-188.05699999999476
19.71000000000028	-1801.5225104999995	-188.15509999999475
19.720000000000283	-1803.4045519999995	-188.25319999999473
19.730000000000285	-1805.2875744999994	-188.35129999999472
19.740000000000286	-1807.1715779999993	-188.4493999999947
19.750000000000288	-1809.0565624999992	-188.5474999999947
19.76000000000029	-1810.9425279999991	-188.6455999999947
19.77000000000029	-1812.8294744999992	-188.74369999999467
19.780000000000292	-1814.717401999999	-188.84179999999466
19.790000000000294	-1816.606310499999	-188.93989999999465
19.800000000000296	-1818.496199999999	-189.03799999999464
19.810000000000297	-1820.3870704999988	-189.13609999999463
19.8200000000003	-1822.2789219999988	-189.23419999999462
19.8300000000003	-1824.1717544999988	-189.3322999999946
19.840000000000302	-1826.0655679999986	-189.4303999999946
19.850000000000303	-1827.9603624999986	-189.52849999999458
19.860000000000305	-1829.8561379999985	-189.62659999999457
19.870000000000307	-1831.7528944999985	-189.72469999999456
19.880000000000308	-1833.6506319999985	-189.82279999999454
19.89000000000031	-1835.5493504999984	-189.92089999999453
19.90000000000031	-1837.4490499999984	-190.01899999999452
19.910000000000313	-1839.3497304999983	-190.1170999999945
19.920000000000314	-1841.2513919999983	-190.2151999999945
19.930000000000316	-1843.1540344999983	-190.31329999999448
19.940000000000317	-1845.0576579999981	-190.41139999999447
19.95000000000032	-1846.9622624999981	-190.50949999999446
19.96000000000032	-1848.867847999998	-190.60759999999445
19.970000000000322	-1850.774414499998	-190.70569999999444
19.980000000000324	-1852.681961999998	-190.80379999999442
19.990000000000325	-1854.590490499998	-190.9018999999944
20.000000000000327	-1856.499999999998	-190.9999999999944
