t 	 x 	 v
16.089999999999716	-1185.4673450000107	-152.64289999999906
16.099999999999717	-1186.9947550000106	-152.74099999999905
16.10999999999972	-1188.5231460000107	-152.83909999999904
16.11999999999972	-1190.0525180000107	-152.93719999999902
16.129999999999722	-1191.5828710000105	-153.035299999999
16.139999999999723	-1193.1142050000105	-153.133399999999
16.149999999999725	-1194.6465200000105	-153.231499999999
16.159999999999727	-1196.1798160000105	-153.32959999999898
16.169999999999728	-1197.7140930000105	-153.42769999999896
16.17999999999973	-1199.2493510000104	-153.52579999999895
16.18999999999973	-1200.7855900000104	-153.62389999999894
16.199999999999733	-1202.3228100000103	-153.72199999999893
16.209999999999734	-1203.8610110000104	-153.82009999999892
16.219999999999736	-1205.4001930000104	-153.9181999999989
16.229999999999738	-1206.9403560000103	-154.0162999999989
16.23999999999974	-1208.4815000000103	-154.11439999999888
16.24999999999974	-1210.0236250000103	-154.21249999999887
16.259999999999742	-1211.5667310000103	-154.31059999999886
16.269999999999744	-1213.1108180000103	-154.40869999999884
16.279999999999745	-1214.6558860000102	-154.50679999999883
16.289999999999747	-1216.2019350000103	-154.60489999999882
16.29999999999975	-1217.7489650000102	-154.7029999999988
16.30999999999975	-1219.2969760000103	-154.8010999999988
16.31999999999975	-1220.8459680000103	-154.89919999999879
16.329999999999753	-1222.3959410000102	-154.99729999999877
16.339999999999755	-1223.9468950000103	-155.09539999999876
16.349999999999756	-1225.4988300000102	-155.19349999999875
16.359999999999758	-1227.0517460000103	-155.29159999999874
16.36999999999976	-1228.6056430000103	-155.38969999999873
16.37999999999976	-1230.1605210000102	-155.4877999999987
16.389999999999763	-1231.7163800000103	-155.5858999999987
16.399999999999764	-1233.2732200000103	-155.6839999999987
16.409999999999766	-1234.8310410000101	-155.78209999999868
16.419999999999767	-1236.3898430000102	-155.88019999999867
16.42999999999977	-1237.94962600001	-155.97829999999865
16.43999999999977	-1239.5103900000101	-156.07639999999864
16.449999999999772	-1241.0721350000101	-156.17449999999863
16.459999999999773	-1242.63486100001	-156.27259999999862
16.469999999999775	-1244.19856800001	-156.3706999999986
16.479999999999777	-1245.76325600001	-156.4687999999986
16.489999999999778	-1247.32892500001	-156.56689999999858
16.49999999999978	-1248.89557500001	-156.66499999999857
16.50999999999978	-1250.46320600001	-156.76309999999856
16.519999999999783	-1252.03181800001	-156.86119999999855
16.529999999999784	-1253.6014110000099	-156.95929999999854
16.539999999999786	-1255.17198500001	-157.05739999999852
16.549999999999788	-1256.74354000001	-157.1554999999985
16.55999999999979	-1258.3160760000098	-157.2535999999985
16.56999999999979	-1259.8895930000099	-157.3516999999985
16.579999999999792	-1261.4640910000098	-157.44979999999848
16.589999999999794	-1263.03957000001	-157.54789999999846
16.599999999999795	-1264.61603000001	-157.64599999999845
16.609999999999797	-1266.1934710000098	-157.74409999999844
16.6199999999998	-1267.7718930000099	-157.84219999999843
16.6299999999998	-1269.3512960000098	-157.94029999999842
16.6399999999998	-1270.93168000001	-158.0383999999984
16.649999999999803	-1272.51304500001	-158.1364999999984
16.659999999999805	-1274.0953910000098	-158.23459999999838
16.669999999999806	-1275.67871800001	-158.33269999999837
16.679999999999808	-1277.2630260000099	-158.43079999999836
16.68999999999981	-1278.8483150000097	-158.52889999999834
16.69999999999981	-1280.4345850000097	-158.62699999999833
16.709999999999813	-1282.0218360000097	-158.72509999999832
16.719999999999814	-1283.6100680000097	-158.8231999999983
16.729999999999816	-1285.1992810000097	-158.9212999999983
16.739999999999817	-1286.7894750000096	-159.01939999999829
16.74999999999982	-1288.3806500000096	-159.11749999999827
16.75999999999982	-1289.9728060000095	-159.21559999999826
16.769999999999822	-1291.5659430000096	-159.31369999999825
16.779999999999824	-1293.1600610000096	-159.41179999999824
16.789999999999825	-1294.7551600000095	-159.50989999999823
16.799999999999827	-1296.3512400000095	-159.6079999999982
16.809999999999828	-1297.9483010000095	-159.7060999999982
16.81999999999983	-1299.5463430000095	-159.8041999999982
16.82999999999983	-1301.1453660000095	-159.90229999999818
16.839999999999833	-1302.7453700000094	-160.00039999999817
16.849999999999834	-1304.3463550000095	-160.09849999999815
16.859999999999836	-1305.9483210000094	-160.19659999999814
16.869999999999838	-1307.5512680000095	-160.29469999999813
16.87999999999984	-1309.1551960000095	-160.39279999999812
16.88999999999984	-1310.7601050000094	-160.4908999999981
16.899999999999842	-1312.3659950000094	-160.5889999999981
16.909999999999844	-1313.9728660000094	-160.68709999999808
16.919999999999845	-1315.5807180000095	-160.78519999999807
16.929999999999847	-1317.1895510000095	-160.88329999999806
16.93999999999985	-1318.7993650000094	-160.98139999999805
16.94999999999985	-1320.4101600000095	-161.07949999999803
16.95999999999985	-1322.0219360000094	-161.17759999999802
16.969999999999853	-1323.6346930000093	-161.275699999998
16.979999999999855	-1325.2484310000093	-161.373799999998
16.989999999999856	-1326.8631500000092	-161.471899999998
16.999999999999858	-1328.4788500000093	-161.56999999999798
17.00999999999986	-1330.0955310000093	-161.66809999999796
17.01999999999986	-1331.7131930000091	-161.76619999999795
17.029999999999863	-1333.3318360000092	-161.86429999999794
17.039999999999864	-1334.951460000009	-161.96239999999793
17.049999999999866	-1336.5720650000092	-162.06049999999792
17.059999999999867	-1338.1936510000091	-162.1585999999979
17.06999999999987	-1339.816218000009	-162.2566999999979
17.07999999999987	-1341.439766000009	-162.35479999999788
17.089999999999872	-1343.064295000009	-162.45289999999787
17.099999999999874	-1344.689805000009	-162.55099999999786
17.109999999999875	-1346.316296000009	-162.64909999999784
17.119999999999877	-1347.943768000009	-162.74719999999783
17.129999999999878	-1349.572221000009	-162.84529999999782
17.13999999999988	-1351.201655000009	-162.9433999999978
17.14999999999988	-1352.832070000009	-163.0414999999978
17.159999999999883	-1354.463466000009	-163.13959999999778
17.169999999999884	-1356.095843000009	-163.23769999999777
17.179999999999886	-1357.729201000009	-163.33579999999776
17.189999999999888	-1359.363540000009	-163.43389999999775
17.19999999999989	-1360.9988600000088	-163.53199999999774
17.20999999999989	-1362.6351610000088	-163.63009999999773
17.219999999999892	-1364.2724430000087	-163.7281999999977
17.229999999999894	-1365.9107060000088	-163.8262999999977
17.239999999999895	-1367.5499500000087	-163.9243999999977
17.249999999999897	-1369.1901750000086	-164.02249999999768
17.2599999999999	-1370.8313810000086	-164.12059999999767
17.2699999999999	-1372.4735680000085	-164.21869999999765
17.2799999999999	-1374.1167360000086	-164.31679999999764
17.289999999999903	-1375.7608850000086	-164.41489999999763
17.299999999999905	-1377.4060150000084	-164.51299999999762
17.309999999999906	-1379.0521260000085	-164.6110999999976
17.319999999999908	-1380.6992180000084	-164.7091999999976
17.32999999999991	-1382.3472910000085	-164.80729999999758
17.33999999999991	-1383.9963450000084	-164.90539999999757
17.349999999999913	-1385.6463800000083	-165.00349999999756
17.359999999999914	-1387.2973960000083	-165.10159999999755
17.369999999999916	-1388.9493930000083	-165.19969999999753
17.379999999999917	-1390.6023710000084	-165.29779999999752
17.38999999999992	-1392.2563300000083	-165.3958999999975
17.39999999999992	-1393.9112700000082	-165.4939999999975
17.409999999999922	-1395.5671910000083	-165.5920999999975
17.419999999999924	-1397.2240930000082	-165.69019999999747
17.429999999999925	-1398.8819760000083	-165.78829999999746
17.439999999999927	-1400.5408400000083	-165.88639999999745
17.44999999999993	-1402.2006850000082	-165.98449999999744
17.45999999999993	-1403.8615110000082	-166.08259999999743
17.46999999999993	-1405.5233180000082	-166.18069999999742
17.479999999999933	-1407.186106000008	-166.2787999999974
17.489999999999934	-1408.849875000008	-166.3768999999974
17.499999999999936	-1410.514625000008	-166.47499999999738
17.509999999999938	-1412.180356000008	-166.57309999999737
17.51999999999994	-1413.847068000008	-166.67119999999736
17.52999999999994	-1415.5147610000079	-166.76929999999734
17.539999999999942	-1417.1834350000079	-166.86739999999733
17.549999999999944	-1418.8530900000078	-166.96549999999732
17.559999999999945	-1420.5237260000079	-167.0635999999973
17.569999999999947	-1422.1953430000078	-167.1616999999973
17.57999999999995	-1423.8679410000077	-167.25979999999728
17.58999999999995	-1425.5415200000077	-167.35789999999727
17.59999999999995	-1427.2160800000077	-167.45599999999726
17.609999999999953	-1428.8916210000077	-167.55409999999725
17.619999999999955	-1430.5681430000077	-167.65219999999724
17.629999999999956	-1432.2456460000076	-167.75029999999722
17.639999999999958	-1433.9241300000076	-167.8483999999972
17.64999999999996	-1435.6035950000075	-167.9464999999972
17.65999999999996	-1437.2840410000076	-168.0445999999972
17.669999999999963	-1438.9654680000076	-168.14269999999718
17.679999999999964	-1440.6478760000075	-168.24079999999717
17.689999999999966	-1442.3312650000075	-168.33889999999715
17.699999999999967	-1444.0156350000075	-168.43699999999714
17.70999999999997	-1445.7009860000076	-168.53509999999713
17.71999999999997	-1447.3873180000076	-168.63319999999712
17.729999999999972	-1449.0746310000075	-168.7312999999971
17.739999999999974	-1450.7629250000075	-168.8293999999971
17.749999999999975	-1452.4522000000075	-168.92749999999708
17.759999999999977	-1454.1424560000073	-169.02559999999707
17.76999999999998	-1455.8336930000073	-169.12369999999706
17.77999999999998	-1457.5259110000072	-169.22179999999705
17.78999999999998	-1459.2191100000073	-169.31989999999703
17.799999999999983	-1460.9132900000072	-169.41799999999702
17.809999999999985	-1462.608451000007	-169.516099999997
17.819999999999986	-1464.3045930000071	-169.614199999997
17.829999999999988	-1466.001716000007	-169.712299999997
17.83999999999999	-1467.699820000007	-169.81039999999697
17.84999999999999	-1469.398905000007	-169.90849999999696
17.859999999999992	-1471.098971000007	-170.00659999999695
17.869999999999994	-1472.800018000007	-170.10469999999694
17.879999999999995	-1474.5020460000069	-170.20279999999693
17.889999999999997	-1476.205055000007	-170.30089999999691
17.9	-1477.909045000007	-170.3989999999969
17.91	-1479.6140160000068	-170.4970999999969
17.92	-1481.3199680000068	-170.59519999999688
17.930000000000003	-1483.0269010000068	-170.69329999999687
17.940000000000005	-1484.7348150000068	-170.79139999999686
17.950000000000006	-1486.4437100000068	-170.88949999999684
17.960000000000008	-1488.1535860000067	-170.98759999999683
17.97000000000001	-1489.8644430000068	-171.08569999999682
17.98000000000001	-1491.5762810000067	-171.1837999999968
17.990000000000013	-1493.2891000000068	-171.2818999999968
18.000000000000014	-1495.0029000000068	-171.37999999999678
18.010000000000016	-1496.7176810000067	-171.47809999999677
18.020000000000017	-1498.4334430000067	-171.57619999999676
18.03000000000002	-1500.1501860000067	-171.67429999999675
18.04000000000002	-1501.8679100000065	-171.77239999999674
18.050000000000022	-1503.5866150000065	-171.87049999999672
18.060000000000024	-1505.3063010000064	-171.9685999999967
18.070000000000025	-1507.0269680000065	-172.0666999999967
18.080000000000027	-1508.7486160000065	-172.1647999999967
18.09000000000003	-1510.4712450000063	-172.26289999999668
18.10000000000003	-1512.1948550000063	-172.36099999999666
18.11000000000003	-1513.9194460000062	-172.45909999999665
18.120000000000033	-1515.6450180000063	-172.55719999999664
18.130000000000035	-1517.3715710000063	-172.65529999999663
18.140000000000036	-1519.0991050000061	-172.75339999999662
18.150000000000038	-1520.8276200000062	-172.8514999999966
18.16000000000004	-1522.557116000006	-172.9495999999966
18.17000000000004	-1524.2875930000062	-173.04769999999658
18.180000000000042	-1526.0190510000061	-173.14579999999657
18.190000000000044	-1527.751490000006	-173.24389999999656
18.200000000000045	-1529.484910000006	-173.34199999999655
18.210000000000047	-1531.219311000006	-173.44009999999653
18.22000000000005	-1532.954693000006	-173.53819999999652
18.23000000000005	-1534.691056000006	-173.6362999999965
18.24000000000005	-1536.428400000006	-173.7343999999965
18.250000000000053	-1538.166725000006	-173.8324999999965
18.260000000000055	-1539.906031000006	-173.93059999999647
18.270000000000056	-1541.6463180000057	-174.02869999999646
18.280000000000058	-1543.3875860000057	-174.12679999999645
18.29000000000006	-1545.1298350000056	-174.22489999999644
18.30000000000006	-1546.8730650000057	-174.32299999999643
18.310000000000063	-1548.6172760000056	-174.42109999999641
18.320000000000064	-1550.3624680000055	-174.5191999999964
18.330000000000066	-1552.1086410000055	-174.6172999999964
18.340000000000067	-1553.8557950000054	-174.71539999999638
18.35000000000007	-1555.6039300000054	-174.81349999999637
18.36000000000007	-1557.3530460000054	-174.91159999999635
18.370000000000072	-1559.1031430000053	-175.00969999999634
18.380000000000074	-1560.8542210000053	-175.10779999999633
18.390000000000075	-1562.6062800000052	-175.20589999999632
18.400000000000077	-1564.3593200000053	-175.3039999999963
18.41000000000008	-1566.1133410000052	-175.4020999999963
18.42000000000008	-1567.868343000005	-175.50019999999628
18.43000000000008	-1569.624326000005	-175.59829999999627
18.440000000000083	-1571.381290000005	-175.69639999999626
18.450000000000085	-1573.139235000005	-175.79449999999625
18.460000000000086	-1574.898161000005	-175.89259999999624
18.470000000000088	-1576.658068000005	-175.99069999999622
18.48000000000009	-1578.418956000005	-176.0887999999962
18.49000000000009	-1580.180825000005	-176.1868999999962
18.500000000000092	-1581.943675000005	-176.2849999999962
18.510000000000094	-1583.707506000005	-176.38309999999618
18.520000000000095	-1585.4723180000049	-176.48119999999616
18.530000000000097	-1587.238111000005	-176.57929999999615
18.5400000000001	-1589.0048850000048	-176.67739999999614
18.5500000000001	-1590.7726400000047	-176.77549999999613
18.5600000000001	-1592.5413760000047	-176.87359999999612
18.570000000000103	-1594.3110930000046	-176.9716999999961
18.580000000000105	-1596.0817910000046	-177.0697999999961
18.590000000000106	-1597.8534700000046	-177.16789999999608
18.600000000000108	-1599.6261300000044	-177.26599999999607
18.61000000000011	-1601.3997710000044	-177.36409999999606
18.62000000000011	-1603.1743930000043	-177.46219999999605
18.630000000000113	-1604.9499960000044	-177.56029999999603
18.640000000000114	-1606.7265800000043	-177.65839999999602
18.650000000000116	-1608.5041450000042	-177.756499999996
18.660000000000117	-1610.2826910000042	-177.854599999996
18.67000000000012	-1612.0622180000041	-177.95269999999599
18.68000000000012	-1613.8427260000042	-178.05079999999597
18.690000000000122	-1615.6242150000041	-178.14889999999596
18.700000000000124	-1617.406685000004	-178.24699999999595
18.710000000000125	-1619.190136000004	-178.34509999999594
18.720000000000127	-1620.974568000004	-178.44319999999593
18.73000000000013	-1622.759981000004	-178.5412999999959
18.74000000000013	-1624.546375000004	-178.6393999999959
18.75000000000013	-1626.3337500000039	-178.7374999999959
18.760000000000133	-1628.122106000004	-178.83559999999588
18.770000000000135	-1629.9114430000038	-178.93369999999587
18.780000000000136	-1631.701761000004	-179.03179999999585
18.790000000000138	-1633.4930600000039	-179.12989999999584
18.80000000000014	-1635.2853400000038	-179.22799999999583
18.81000000000014	-1637.0786010000038	-179.32609999999582
18.820000000000142	-1638.8728430000037	-179.4241999999958
18.830000000000144	-1640.6680660000036	-179.5222999999958
18.840000000000146	-1642.4642700000036	-179.62039999999578
18.850000000000147	-1644.2614550000035	-179.71849999999577
18.86000000000015	-1646.0596210000035	-179.81659999999576
18.87000000000015	-1647.8587680000035	-179.91469999999575
18.88000000000015	-1649.6588960000033	-180.01279999999574
18.890000000000153	-1651.4600050000033	-180.11089999999572
18.900000000000155	-1653.2620950000032	-180.2089999999957
18.910000000000156	-1655.0651660000033	-180.3070999999957
18.920000000000158	-1656.8692180000032	-180.4051999999957
18.93000000000016	-1658.674251000003	-180.50329999999568
18.94000000000016	-1660.480265000003	-180.60139999999566
18.950000000000163	-1662.287260000003	-180.69949999999565
18.960000000000164	-1664.095236000003	-180.79759999999564
18.970000000000166	-1665.904193000003	-180.89569999999563
18.980000000000167	-1667.714131000003	-180.99379999999562
18.99000000000017	-1669.525050000003	-181.0918999999956
19.00000000000017	-1671.3369500000028	-181.1899999999956
19.010000000000172	-1673.149831000003	-181.28809999999558
19.020000000000174	-1674.9636930000029	-181.38619999999557
19.030000000000175	-1676.7785360000028	-181.48429999999556
19.040000000000177	-1678.5943600000028	-181.58239999999554
19.05000000000018	-1680.4111650000027	-181.68049999999553
19.06000000000018	-1682.2289510000026	-181.77859999999552
19.07000000000018	-1684.0477180000025	-181.8766999999955
19.080000000000183	-1685.8674660000024	-181.9747999999955
19.090000000000185	-1687.6881950000025	-182.07289999999549
19.100000000000186	-1689.5099050000024	-182.17099999999547
19.110000000000188	-1691.3325960000022	-182.26909999999546
19.12000000000019	-1693.1562680000022	-182.36719999999545
19.13000000000019	-1694.9809210000021	-182.46529999999544
19.140000000000192	-1696.8065550000022	-182.56339999999543
19.150000000000194	-1698.633170000002	-182.6614999999954
19.160000000000196	-1700.460766000002	-182.7595999999954
19.170000000000197	-1702.289343000002	-182.8576999999954
19.1800000000002	-1704.1189010000019	-182.95579999999538
19.1900000000002	-1705.949440000002	-183.05389999999537
19.200000000000202	-1707.7809600000019	-183.15199999999535
19.210000000000203	-1709.6134610000017	-183.25009999999534
19.220000000000205	-1711.4469430000017	-183.34819999999533
19.230000000000206	-1713.2814060000017	-183.44629999999532
19.240000000000208	-1715.1168500000017	-183.5443999999953
19.25000000000021	-1716.9532750000017	-183.6424999999953
19.26000000000021	-1718.7906810000015	-183.74059999999528
19.270000000000213	-1720.6290680000016	-183.83869999999527
19.280000000000214	-1722.4684360000015	-183.93679999999526
19.290000000000216	-1724.3087850000015	-184.03489999999525
19.300000000000217	-1726.1501150000015	-184.13299999999523
19.31000000000022	-1727.9924260000014	-184.23109999999522
19.32000000000022	-1729.8357180000014	-184.3291999999952
19.330000000000222	-1731.6799910000013	-184.4272999999952
19.340000000000224	-1733.5252450000012	-184.5253999999952
19.350000000000225	-1735.3714800000012	-184.62349999999518
19.360000000000227	-1737.218696000001	-184.72159999999516
19.37000000000023	-1739.066893000001	-184.81969999999515
19.38000000000023	-1740.916071000001	-184.91779999999514
19.39000000000023	-1742.7662300000009	-185.01589999999513
19.400000000000233	-1744.6173700000008	-185.11399999999512
19.410000000000235	-1746.4694910000007	-185.2120999999951
19.420000000000236	-1748.3225930000008	-185.3101999999951
19.430000000000238	-1750.1766760000007	-185.40829999999508
19.44000000000024	-1752.0317400000006	-185.50639999999507
19.45000000000024	-1753.8877850000006	-185.60449999999506
19.460000000000242	-1755.7448110000005	-185.70259999999504
19.470000000000244	-1757.6028180000005	-185.80069999999503
19.480000000000246	-1759.4618060000005	-185.89879999999502
19.490000000000247	-1761.3217750000003	-185.996899999995
19.50000000000025	-1763.1827250000003	-186.094999999995
19.51000000000025	-1765.0446560000003	-186.19309999999498
19.520000000000252	-1766.9075680000003	-186.29119999999497
19.530000000000253	-1768.7714610000003	-186.38929999999496
19.540000000000255	-1770.6363350000001	-186.48739999999495
19.550000000000257	-1772.5021900000002	-186.58549999999494
19.560000000000258	-1774.369026	-186.68359999999493
19.57000000000026	-1776.2368430000001	-186.7816999999949
19.58000000000026	-1778.105641	-186.8797999999949
19.590000000000263	-1779.97542	-186.9778999999949
19.600000000000264	-1781.84618	-187.07599999999488
19.610000000000266	-1783.717921	-187.17409999999487
19.620000000000267	-1785.5906429999998	-187.27219999999485
19.63000000000027	-1787.4643459999998	-187.37029999999484
19.64000000000027	-1789.3390299999996	-187.46839999999483
19.650000000000272	-1791.2146949999997	-187.56649999999482
19.660000000000274	-1793.0913409999996	-187.6645999999948
19.670000000000275	-1794.9689679999994	-187.7626999999948
19.680000000000277	-1796.8475759999994	-187.86079999999478
19.69000000000028	-1798.7271649999993	-187.95889999999477
19.70000000000028	-1800.6077349999994	-188.05699999999476
19.71000000000028	-1802.4892859999993	-188.15509999999475
19.720000000000283	-1804.3718179999992	-188.25319999999473
19.730000000000285	-1806.2553309999992	-188.35129999999472
19.740000000000286	-1808.139824999999	-188.4493999999947
19.750000000000288	-1810.025299999999	-188.5474999999947
19.76000000000029	-1811.911755999999	-188.6455999999947
19.77000000000029	-1813.799192999999	-188.74369999999467
19.780000000000292	-1815.687610999999	-188.84179999999466
19.790000000000294	-1817.5770099999988	-188.93989999999465
19.800000000000296	-1819.4673899999989	-189.03799999999464
19.810000000000297	-1821.3587509999988	-189.13609999999463
19.8200000000003	-1823.2510929999987	-189.23419999999462
19.8300000000003	-1825.1444159999987	-189.3322999999946
19.840000000000302	-1827.0387199999986	-189.4303999999946
19.850000000000303	-1828.9340049999987	-189.52849999999458
19.860000000000305	-1830.8302709999987	-189.62659999999457
19.870000000000307	-1832.7275179999986	-189.72469999999456
19.880000000000308	-1834.6257459999986	-189.82279999999454
19.89000000000031	-1836.5249549999985	-189.92089999999453
19.90000000000031	-1838.4251449999983	-190.01899999999452
19.910000000000313	-1840.3263159999983	-190.1170999999945
19.920000000000314	-1842.2284679999982	-190.2151999999945
19.930000000000316	-1844.1316009999982	-190.31329999999448
19.940000000000317	-1846.0357149999982	-190.41139999999447
19.95000000000032	-1847.940809999998	-190.50949999999446
19.96000000000032	-1849.846885999998	-190.60759999999445
19.970000000000322	-1851.753942999998	-190.70569999999444
19.980000000000324	-1853.661980999998	-190.80379999999442
19.990000000000325	-1855.5709999999979	-190.9018999999944
20.000000000000327	-1857.4809999999977	-190.9999999999944
