t 	 x 	 v
36.35000000000134	4541.143462993801	98.49233242656017
36.360000000001335	4542.128377798399	98.49148045980793
36.37000000000133	4543.113284095357	98.49062969579192
36.38000000000133	4544.098181896685	98.48978013280383
36.39000000000133	4545.083071214376	98.4889317691378
36.40000000000133	4546.067952060407	98.48808460309046
36.410000000001325	4547.052824446737	98.48723863296082
36.42000000000132	4548.037688385308	98.48639385705042
36.43000000000132	4549.022543888044	98.48555027366316
36.44000000000132	4550.007390966855	98.48470788110544
36.45000000000132	4550.992229633633	98.48386667768604
36.460000000001315	4551.9770599002495	98.48302666171622
36.47000000000131	4552.961881778565	98.48218783150965
36.48000000000131	4553.946695280419	98.4813501853824
36.49000000000131	4554.931500417635	98.48051372165298
36.50000000000131	4555.916297202021	98.47967843864234
36.510000000001305	4556.901085645368	98.4788443346738
36.5200000000013	4557.885865759448	98.4780114080731
36.5300000000013	4558.87063755602	98.4771796571684
36.5400000000013	4559.855401046822	98.47634908029026
36.5500000000013	4560.84015624358	98.47551967577162
36.560000000001295	4561.824903158	98.47469144194783
36.57000000000129	4562.809641801771	98.47386437715662
36.58000000000129	4563.794372186569	98.47303847973812
36.59000000000129	4564.779094324049	98.47221374803486
36.60000000000129	4565.763808225853	98.47139018039172
36.610000000001286	4566.748513903604	98.47056777515597
36.62000000000128	4567.733211368911	98.46974653067724
36.63000000000128	4568.717900633364	98.46892644530756
36.64000000000128	4569.702581708538	98.46810751740131
36.65000000000128	4570.687254605991	98.46728974531523
36.660000000001276	4571.6719193372655	98.46647312740842
36.670000000001274	4572.656575913886	98.46565766204235
36.68000000000127	4573.6412243473615	98.46484334758081
36.69000000000127	4574.625864649185	98.46403018238999
36.70000000000127	4575.610496830834	98.46321816483838
36.710000000001266	4576.595120903767	98.46240729329685
36.720000000001264	4577.579736879428	98.46159756613858
36.73000000000126	4578.5643447692455	98.4607889817391
36.74000000000126	4579.548944584631	98.45998153847627
36.75000000000126	4580.533536336978	98.45917523473028
36.760000000001256	4581.518120037666	98.45837006888364
36.770000000001254	4582.50269569806	98.4575660393212
36.78000000000125	4583.4872633295045	98.45676314443008
36.79000000000125	4584.47182294333	98.4559613825998
36.80000000000125	4585.456374550852	98.4551607522221
36.810000000001246	4586.440918163369	98.45436125169108
36.820000000001244	4587.425453792163	98.45356287940315
36.83000000000124	4588.409981448501	98.452765633757
36.84000000000124	4589.394501143633	98.45196951315363
36.85000000000124	4590.379012888792	98.45117451599633
36.860000000001236	4591.363516695199	98.45038064069068
36.870000000001234	4592.348012574055	98.44958788564455
36.88000000000123	4593.332500536548	98.4487962492681
36.89000000000123	4594.316980593848	98.44800572997377
36.90000000000123	4595.3014527571095	98.44721632617627
36.910000000001226	4596.285917037472	98.4464280362926
36.920000000001224	4597.270373446059	98.44564085874201
36.93000000000122	4598.254821993979	98.44485479194604
36.94000000000122	4599.239262692322	98.44406983432849
36.95000000000122	4600.223695552165	98.44328598431541
36.960000000001216	4601.208120584568	98.44250324033511
36.970000000001214	4602.192537800576	98.44172160081818
36.98000000000121	4603.176947211218	98.44094106419743
36.99000000000121	4604.161348827507	98.44016162890793
37.00000000000121	4605.145742660441	98.439383293387
37.010000000001206	4606.130128721002	98.43860605607419
37.020000000001204	4607.1145070201555	98.43782991541131
37.0300000000012	4608.098877568854	98.43705486984238
37.0400000000012	4609.083240378032	98.43628091781368
37.0500000000012	4610.06759545861	98.43550805777367
37.060000000001196	4611.051942821492	98.4347362881731
37.070000000001194	4612.036282477567	98.43396560746488
37.08000000000119	4613.020614437708	98.4331960141042
37.09000000000119	4614.004938712774	98.43242750654842
37.10000000000119	4614.989255313606	98.43166008325713
37.110000000001186	4615.973564251033	98.43089374269212
37.120000000001184	4616.957865535866	98.43012848331739
37.13000000000118	4617.942159178902	98.42936430359916
37.14000000000118	4618.926445190922	98.42860120200581
37.15000000000118	4619.910723582692	98.42783917700795
37.160000000001176	4620.894994364963	98.4270782270784
37.170000000001174	4621.87925754847	98.42631835069211
37.18000000000117	4622.863513143933	98.42555954632627
37.19000000000117	4623.847761162057	98.42480181246022
37.20000000000117	4624.832001613533	98.4240451475755
37.210000000001166	4625.816234509035	98.42328955015581
37.220000000001164	4626.8004598592215	98.42253501868706
37.23000000000116	4627.784677674738	98.42178155165728
37.24000000000116	4628.768887966214	98.4210291475567
37.25000000000116	4629.753090744262	98.4202778048777
37.260000000001156	4630.737286019484	98.41952752211485
37.270000000001154	4631.721473802461	98.41877829776483
37.28000000000115	4632.705654103765	98.41803013032653
37.29000000000115	4633.689826933947	98.41728301830094
37.30000000000115	4634.673992303549	98.41653696019122
37.310000000001146	4635.658150223095	98.4157919545027
37.320000000001144	4636.642300703093	98.4150479997428
37.33000000000114	4637.626443754037	98.41430509442112
37.34000000000114	4638.610579386407	98.4135632370494
37.35000000000114	4639.594707610669	98.41282242614147
37.360000000001136	4640.578828437271	98.41208266021334
37.370000000001134	4641.562941876649	98.41134393778312
37.38000000000113	4642.547047939223	98.41060625737103
37.39000000000113	4643.531146635399	98.40986961749944
37.40000000000113	4644.5152379755655	98.40913401669282
37.410000000001126	4645.4993219701	98.40839945347776
37.420000000001124	4646.483398629364	98.40766592638296
37.43000000000112	4647.467467963704	98.40693343393923
37.44000000000112	4648.45152998345	98.40620197467948
37.45000000000112	4649.435584698922	98.40547154713873
37.460000000001116	4650.419632120421	98.40474214985409
37.470000000001114	4651.403672258234	98.40401378136477
37.48000000000111	4652.387705122636	98.40328644021207
37.49000000000111	4653.371730723886	98.40256012493938
37.50000000000111	4654.355749072227	98.4018348340922
37.51000000000111	4655.339760177889	98.40111056621807
37.520000000001104	4656.323764051088	98.40038731986664
37.5300000000011	4657.307760702024	98.39966509358962
37.5400000000011	4658.291750140884	98.39894388594081
37.5500000000011	4659.275732377839	98.39822369547609
37.5600000000011	4660.259707423046	98.39750452075337
37.570000000001095	4661.24367528665	98.39678636033267
37.58000000000109	4662.2276359787775	98.39606921277604
37.59000000000109	4663.211589509544	98.39535307664761
37.60000000000109	4664.195535889049	98.39463795051356
37.61000000000109	4665.179475127378	98.3939238329421
37.620000000001085	4666.163407234603	98.39321072250353
37.63000000000108	4667.147332220781	98.39249861777016
37.64000000000108	4668.131250095955	98.39178751731639
37.65000000000108	4669.115160870152	98.39107741971861
37.66000000000108	4670.0990645533875	98.39036832355528
37.670000000001075	4671.082961155662	98.38966022740689
37.68000000000107	4672.066850686961	98.38895312985596
37.69000000000107	4673.050733157255	98.38824702948705
37.70000000000107	4674.034608576504	98.3875419248867
37.71000000000107	4675.01847695465	98.38683781464356
37.720000000001065	4676.002338301624	98.38613469734821
37.73000000000106	4676.98619262734	98.3854325715933
37.74000000000106	4677.9700399417	98.38473143597349
37.75000000000106	4678.95388025459	98.38403128908544
37.76000000000106	4679.937713575886	98.38333212952782
37.770000000001055	4680.921539915445	98.3826339559013
37.78000000000105	4681.905359283112	98.38193676680858
37.79000000000105	4682.889171688721	98.38124056085432
37.80000000000105	4683.872977142088	98.38054533664523
37.81000000000105	4684.856775653016	98.37985109278995
37.820000000001045	4685.840567231295	98.37915782789916
37.83000000000104	4686.8243518867	98.37846554058552
37.84000000000104	4687.808129628995	98.37777422946367
37.85000000000104	4688.791900467926	98.37708389315021
37.86000000000104	4689.775664413229	98.37639453026375
37.870000000001035	4690.759421474623	98.37570613942488
37.88000000000103	4691.743171661816	98.37501871925613
37.89000000000103	4692.7269149845	98.37433226838203
37.90000000000103	4693.710651452354	98.37364678542907
37.91000000000103	4694.6943810750445	98.3729622690257
37.920000000001025	4695.678103862222	98.37227871780236
37.93000000000102	4696.661819823526	98.37159613039141
37.94000000000102	4697.64552896858	98.37091450542718
37.95000000000102	4698.629231306995	98.37023384154597
37.96000000000102	4699.612926848369	98.36955413738602
37.970000000001015	4700.596615602285	98.36887539158751
37.98000000000101	4701.580297578313	98.36819760279256
37.99000000000101	4702.563972786009	98.36752076964527
38.00000000000101	4703.547641234917	98.36684489079164
38.01000000000101	4704.531302934566	98.36616996487963
38.020000000001005	4705.514957894472	98.36549599055913
38.030000000001	4706.498606124137	98.36482296648194
38.040000000001	4707.48224763305	98.3641508913018
38.050000000001	4708.465882430687	98.3634797636744
38.060000000001	4709.44951052651	98.36280958225734
38.070000000000995	4710.433131929966	98.36214034571012
38.08000000000099	4711.416746650493	98.36147205269415
38.09000000000099	4712.400354697512	98.36080470187281
38.10000000000099	4713.383956080431	98.36013829191134
38.11000000000099	4714.367550808645	98.35947282147691
38.120000000000985	4715.351138891538	98.3588082892386
38.13000000000098	4716.3347203384765	98.35814469386736
38.14000000000098	4717.318295158817	98.35748203403608
38.15000000000098	4718.301863361901	98.35682030841954
38.16000000000098	4719.285424957058	98.3561595156944
38.170000000000975	4720.268979953604	98.35549965453922
38.18000000000097	4721.25252836084	98.35484072363444
38.19000000000097	4722.236070188057	98.35418272166241
38.20000000000097	4723.21960544453	98.35352564730735
38.21000000000097	4724.203134139523	98.35286949925535
38.220000000000965	4725.186656282285	98.3522142761944
38.23000000000096	4726.170171882053	98.35155997681436
38.24000000000096	4727.153680948051	98.35090659980693
38.25000000000096	4728.13718348949	98.35025414386574
38.26000000000096	4729.120679515567	98.34960260768624
38.270000000000955	4730.104169035467	98.34895198996576
38.28000000000095	4731.087652058361	98.34830228940349
38.29000000000095	4732.071128593408	98.3476535047005
38.30000000000095	4733.054598649754	98.3470056345597
38.31000000000095	4734.03806223653	98.34635867768583
38.320000000000945	4735.021519362858	98.34571263278552
38.33000000000094	4736.004970037844	98.34506749856723
38.34000000000094	4736.988414270581	98.34442327374127
38.35000000000094	4737.971852070152	98.34377995701978
38.36000000000094	4738.955283445623	98.34313754711677
38.370000000000935	4739.93870840605	98.34249604274805
38.38000000000093	4740.922126960476	98.34185544263131
38.39000000000093	4741.905539117931	98.34121574548604
38.40000000000093	4742.8889448874315	98.34057695003355
38.41000000000093	4743.872344277982	98.33993905499702
38.420000000000925	4744.855737298573	98.33930205910141
38.43000000000092	4745.839123958184	98.33866596107353
38.44000000000092	4746.8225042657805	98.33803075964201
38.45000000000092	4747.805878230316	98.33739645353727
38.46000000000092	4748.789245860731	98.33676304149157
38.470000000000915	4749.772607165954	98.33613052223897
38.48000000000091	4750.755962154899	98.33549889451535
38.49000000000091	4751.7393108364695	98.33486815705838
38.50000000000091	4752.7226532195555	98.33423830860754
38.51000000000091	4753.7059893130345	98.33360934790412
38.520000000000906	4754.689319125771	98.33298127369117
38.5300000000009	4755.672642666618	98.33235408471361
38.5400000000009	4756.655959944415	98.33172777971808
38.5500000000009	4757.63927096799	98.33110235745305
38.5600000000009	4758.622575746157	98.33047781666875
38.570000000000896	4759.6058742877185	98.32985415611722
38.580000000000894	4760.589166601464	98.32923137455228
38.59000000000089	4761.572452696171	98.32860947072952
38.60000000000089	4762.555732580605	98.32798844340631
38.61000000000089	4763.539006263518	98.3273682913418
38.620000000000886	4764.522273753651	98.3267490132969
38.630000000000884	4765.505535059731	98.32613060803432
38.64000000000088	4766.488790190475	98.3255130743185
38.65000000000088	4767.472039154584	98.32489641091564
38.66000000000088	4768.455281960751	98.32428061659375
38.670000000000876	4769.438518617651	98.32366569012257
38.680000000000874	4770.421749133954	98.32305163027358
38.69000000000087	4771.4049735183125	98.32243843582005
38.70000000000087	4772.388191779368	98.32182610553696
38.71000000000087	4773.37140392575	98.32121463820107
38.720000000000866	4774.354609966076	98.3206040325909
38.730000000000864	4775.337809908951	98.31999428748667
38.74000000000086	4776.321003762968	98.31938540167037
38.75000000000086	4777.304191536708	98.31877737392574
38.76000000000086	4778.287373238738	98.31817020303824
38.770000000000856	4779.2705488776155	98.31756388779505
38.780000000000854	4780.253718461885	98.3169584269851
38.79000000000085	4781.236882000079	98.31635381939904
38.80000000000085	4782.220039500718	98.31575006382926
38.81000000000085	4783.203190972308	98.31514715906987
38.820000000000846	4784.186336423348	98.31454510391669
38.830000000000844	4785.16947586232	98.31394389716726
38.84000000000084	4786.1526092976965	98.31334353762085
38.85000000000084	4787.135736737937	98.31274402407844
38.86000000000084	4788.11885819149	98.31214535534271
38.870000000000836	4789.101973666792	98.31154753021805
38.880000000000834	4790.085083172267	98.31095054751059
38.89000000000083	4791.068186716328	98.31035440602811
38.90000000000083	4792.051284307373	98.30975910458014
38.91000000000083	4793.034375953793	98.30916464197787
38.920000000000826	4794.017461663963	98.30857101703421
38.930000000000824	4795.000541446249	98.30797822856377
38.94000000000082	4795.983615309004	98.30738627538283
38.95000000000082	4796.966683260567	98.30679515630936
38.96000000000082	4797.949745309269	98.30620487016304
38.970000000000816	4798.932801463427	98.30561541576523
38.980000000000814	4799.915851731346	98.30502679193894
38.99000000000081	4800.898896121322	98.3044389975089
39.00000000000081	4801.881934641635	98.30385203130149
39.01000000000081	4802.864967300557	98.30326589214478
39.020000000000806	4803.847994106345	98.3026805788685
39.030000000000804	4804.831015067248	98.30209609030406
39.0400000000008	4805.814030191501	98.30151242528454
39.0500000000008	4806.797039487327	98.30092958264467
39.0600000000008	4807.78004296294	98.30034756122085
39.070000000000796	4808.763040626538	98.29976635985113
39.080000000000794	4809.746032486311	98.29918597737526
39.09000000000079	4810.729018550438	98.29860641263458
39.10000000000079	4811.711998827082	98.29802766447214
39.11000000000079	4812.6949733244	98.29744973173261
39.120000000000786	4813.677942050533	98.29687261326231
39.130000000000784	4814.660905013612	98.29629630790922
39.14000000000078	4815.643862221757	98.29572081452294
39.15000000000078	4816.626813683077	98.29514613195474
39.16000000000078	4817.609759405667	98.2945722590575
39.170000000000776	4818.5926993976145	98.29399919468577
39.180000000000774	4819.575633666991	98.2934269376957
39.19000000000077	4820.5585622218605	98.29285548694509
39.20000000000077	4821.541485070274	98.29228484129335
39.21000000000077	4822.52440222027	98.29171499960154
39.220000000000766	4823.507313679877	98.29114596073234
39.230000000000764	4824.490219457113	98.29057772355004
39.24000000000076	4825.4731195599825	98.29001028692056
39.25000000000076	4826.45601399648	98.28944364971144
39.26000000000076	4827.438902774587	98.28887781079183
39.270000000000756	4828.421785902277	98.28831276903249
39.280000000000754	4829.4046633875105	98.28774852330578
39.29000000000075	4830.387535238236	98.28718507248568
39.30000000000075	4831.37040146239	98.2866224154478
39.31000000000075	4832.353262067901	98.2860605510693
39.320000000000746	4833.336117062683	98.28549947822899
39.330000000000744	4834.318966454641	98.28493919580724
39.34000000000074	4835.301810251668	98.28437970268605
39.35000000000074	4836.284648461646	98.283820997749
39.36000000000074	4837.2674810924445	98.28326307988127
39.370000000000736	4838.250308151924	98.28270594796959
39.380000000000734	4839.233129647933	98.28214960090233
39.39000000000073	4840.215945588309	98.28159403756942
39.40000000000073	4841.198755980878	98.28103925686237
39.41000000000073	4842.181560833455	98.28048525767427
39.42000000000073	4843.1643601538435	98.2799320388998
39.430000000000724	4844.147153949838	98.27937959943522
39.44000000000072	4845.1299422292195	98.27882793817832
39.45000000000072	4846.11272499976	98.27827705402852
39.46000000000072	4847.095502269219	98.27772694588678
39.47000000000072	4848.078274045345	98.27717761265562
39.480000000000715	4849.061040335878	98.27662905323913
39.49000000000071	4850.043801148543	98.27608126654297
39.50000000000071	4851.026556491058	98.27553425147437
39.51000000000071	4852.009306371127	98.27498800694208
39.52000000000071	4852.992050796446	98.27444253185644
39.530000000000705	4853.9747897746975	98.27389782512931
39.5400000000007	4854.957523313554	98.27335388567414
39.5500000000007	4855.940251420678	98.27281071240591
39.5600000000007	4856.92297410372	98.27226830424115
39.5700000000007	4857.905691370321	98.27172666009791
39.580000000000695	4858.888403228109	98.27118577889581
39.59000000000069	4859.871109684705	98.27064565955601
39.60000000000069	4860.853810747714	98.27010630100119
39.61000000000069	4861.8365064247355	98.26956770215558
39.62000000000069	4862.819196723355	98.26902986194494
39.630000000000685	4863.8018816511485	98.26849277929655
39.64000000000068	4864.78456121568	98.26795645313923
39.65000000000068	4865.767235424504	98.26742088240333
39.66000000000068	4866.749904285164	98.26688606602069
39.67000000000068	4867.732567805193	98.26635200292472
39.680000000000675	4868.715225992113	98.26581869205032
39.69000000000067	4869.697878853436	98.26528613233391
39.70000000000067	4870.6805263966635	98.26475432271344
39.71000000000067	4871.663168629285	98.26422326212837
39.72000000000067	4872.64580555878	98.26369294951965
39.730000000000665	4873.628437192619	98.26316338382976
39.74000000000066	4874.611063538258	98.26263456400268
39.75000000000066	4875.593684603148	98.26210648898389
39.76000000000066	4876.576300394725	98.26157915772038
39.77000000000066	4877.558910920417	98.26105256916063
39.780000000000655	4878.541516187639	98.26052672225462
39.79000000000065	4879.524116203798	98.26000161595385
39.80000000000065	4880.50671097629	98.25947724921129
39.81000000000065	4881.4893005125	98.25895362098139
39.82000000000065	4882.471884819803	98.25843073022011
39.830000000000645	4883.454463905561	98.2579085758849
39.84000000000064	4884.43703777713	98.25738715693467
39.85000000000064	4885.419606441854	98.25686647232983
39.86000000000064	4886.4021699070645	98.25634652103227
39.87000000000064	4887.3847281800845	98.25582730200537
39.880000000000635	4888.367281268226	98.25530881421396
39.89000000000063	4889.349829178793	98.25479105662436
39.90000000000063	4890.332371919075	98.25427402820436
39.91000000000063	4891.314909496354	98.25375772792323
39.92000000000063	4892.297441917901	98.25324215475169
39.930000000000625	4893.279969190978	98.25272730766193
39.94000000000062	4894.262491322834	98.25221318562761
39.95000000000062	4895.2450083207095	98.25169978762385
39.96000000000062	4896.2275201918355	98.25118711262722
39.97000000000062	4897.210026943431	98.25067515961577
39.980000000000615	4898.192528582707	98.25016392756898
39.99000000000061	4899.175025116862	98.24965341546779
40.00000000000061	4900.157516553085	98.2491436222946
40.01000000000061	4901.140002898555	98.24863454703325
40.02000000000061	4902.122484160442	98.24812618866903
40.030000000000605	4903.104960345903	98.24761854618868
40.0400000000006	4904.087431462089	98.24711161858036
40.0500000000006	4905.069897516137	98.2466054048337
40.0600000000006	4906.052358515176	98.24609990393976
40.0700000000006	4907.034814466325	98.24559511489103
40.080000000000595	4908.017265376691	98.24509103668143
40.09000000000059	4908.999711253375	98.24458766830632
40.10000000000059	4909.982152103462	98.2440850087625
40.11000000000059	4910.964587934032	98.24358305704817
40.12000000000059	4911.947018752154	98.24308181216298
40.130000000000585	4912.929444564885	98.242581273108
40.14000000000058	4913.911865379274	98.2420814388857
40.15000000000058	4914.894281202359	98.24158230850001
40.16000000000058	4915.876692041168	98.24108388095625
40.17000000000058	4916.85909790272	98.24058615526117
40.180000000000575	4917.841498794025	98.24008913042292
40.19000000000057	4918.82389472208	98.23959280545105
40.20000000000057	4919.806285693873	98.23909717935656
40.21000000000057	4920.788671716385	98.23860225115182
40.22000000000057	4921.771052796583	98.23810801985061
40.230000000000565	4922.753428941427	98.23761448446815
40.24000000000056	4923.735800157867	98.23712164402103
40.25000000000056	4924.7181664528425	98.23662949752723
40.26000000000056	4925.700527833283	98.23613804400615
40.27000000000056	4926.682884306108	98.23564728247858
40.280000000000555	4927.665235878228	98.2351572119667
40.29000000000055	4928.647582556542	98.23466783149406
40.30000000000055	4929.629924347943	98.23417914008566
40.31000000000055	4930.612261259311	98.23369113676782
40.32000000000055	4931.594593297516	98.23320382056828
40.330000000000545	4932.576920469422	98.23271719051617
40.34000000000054	4933.559242781878	98.23223124564197
40.35000000000054	4934.541560241728	98.23174598497758
40.36000000000054	4935.523872855803	98.23126140755623
40.37000000000054	4936.506180630928	98.23077751241257
40.380000000000535	4937.488483573914	98.2302942985826
40.39000000000053	4938.470781691565	98.2298117651037
40.40000000000053	4939.453074990675	98.22932991101462
40.41000000000053	4940.435363478029	98.22884873535546
40.42000000000053	4941.4176471604005	98.2283682371677
40.430000000000526	4942.399926044555	98.22788841549419
40.44000000000052	4943.382200137249	98.22740926937912
40.45000000000052	4944.364469445228	98.22693079786808
40.46000000000052	4945.346733975228	98.22645300000796
40.47000000000052	4946.328993733976	98.22597587484707
40.480000000000516	4947.311248728191	98.225499421435
40.490000000000514	4948.293498964579	98.22502363882278
40.50000000000051	4949.27574444984	98.2245485260627
40.51000000000051	4950.257985190662	98.22407408220847
40.52000000000051	4951.240221193725	98.2236003063151
40.530000000000506	4952.2224524656995	98.22312719743897
40.540000000000504	4953.204679013246	98.22265475463779
40.5500000000005	4954.186900843016	98.2221829769706
40.5600000000005	4955.169117961651	98.22171186349782
40.5700000000005	4956.151330375784	98.22124141328115
40.580000000000496	4957.133538092037	98.22077162538366
40.590000000000494	4958.115741117026	98.22030249886974
40.60000000000049	4959.097939457354	98.21983403280512
40.61000000000049	4960.080133119617	98.21936622625687
40.62000000000049	4961.0623221104	98.21889907829333
40.630000000000486	4962.044506436279	98.21843258798424
40.640000000000484	4963.0266861038235	98.21796675440062
40.65000000000048	4964.00886111959	98.21750157661481
40.66000000000048	4964.991031490126	98.21703705370048
40.67000000000048	4965.973197221973	98.21657318473262
40.680000000000476	4966.955358321661	98.21610996878753
40.690000000000474	4967.937514795711	98.21564740494283
40.70000000000047	4968.919666650633	98.21518549227743
40.71000000000047	4969.901813892932	98.21472422987156
40.72000000000047	4970.8839565291	98.21426361680679
40.730000000000466	4971.866094565622	98.21380365216595
40.740000000000464	4972.848228008972	98.2133443350332
40.75000000000046	4973.8303568656165	98.21288566449398
40.76000000000046	4974.812481142013	98.21242763963507
40.77000000000046	4975.794600844609	98.2119702595445
40.780000000000456	4976.776715979842	98.21151352331162
40.790000000000454	4977.758826554143	98.21105743002708
40.80000000000045	4978.740932573931	98.21060197878283
40.81000000000045	4979.723034045617	98.21014716867208
40.82000000000045	4980.705130975605	98.20969299878935
40.830000000000446	4981.687223370288	98.20923946823045
40.840000000000444	4982.669311236049	98.20878657609246
40.85000000000044	4983.651394579264	98.20833432147377
40.86000000000044	4984.633473406298	98.20788270347401
40.87000000000044	4985.615547723511	98.20743172119414
40.880000000000436	4986.597617537248	98.20698137373635
40.890000000000434	4987.57968285385	98.20653166020413
40.90000000000043	4988.5617436796465	98.20608257970225
40.91000000000043	4989.54380002096	98.20563413133675
40.92000000000043	4990.525851884102	98.20518631421493
40.930000000000426	4991.507899275376	98.20473912744536
40.940000000000424	4992.489942201078	98.2042925701379
40.95000000000042	4993.471980667492	98.20384664140362
40.96000000000042	4994.454014680896	98.20340134035492
40.97000000000042	4995.436044247557	98.20295666610541
40.980000000000416	4996.418069373735	98.20251261777
40.990000000000414	4997.40009006568	98.20206919446483
41.00000000000041	4998.382106329634	98.20162639530729
41.01000000000041	4999.364118171828	98.20118421941605
41.02000000000041	5000.346125598487	98.20074266591104
41.030000000000406	5001.328128615825	98.20030173391339
41.040000000000404	5002.310127230051	98.19986142254554
41.0500000000004	5003.29212144736	98.19942173093112
41.0600000000004	5004.274111273942	98.19898265819505
41.0700000000004	5005.256096715977	98.19854420346347
41.080000000000396	5006.238077779636	98.19810636586377
41.090000000000394	5007.220054471081	98.19766914452457
41.10000000000039	5008.202026796467	98.19723253857575
41.11000000000039	5009.183994761938	98.1967965471484
41.12000000000039	5010.165958373632	98.19636116937485
41.130000000000386	5011.147917637676	98.19592640438869
41.140000000000384	5012.129872560189	98.19549225132471
41.15000000000038	5013.111823147282	98.19505870931893
41.16000000000038	5014.093769405057	98.19462577750862
41.17000000000038	5015.075711339608	98.19419345503226
41.180000000000376	5016.057648957018	98.19376174102956
41.190000000000374	5017.039582263364	98.19333063464144
41.20000000000037	5018.021511264714	98.19290013501005
41.21000000000037	5019.003435967126	98.19247024127876
41.22000000000037	5019.985356376652	98.19204095259215
41.230000000000366	5020.9672724993325	98.19161226809604
41.240000000000364	5021.9491843412015	98.1911841869374
41.25000000000036	5022.9310919082845	98.1907567082645
41.26000000000036	5023.912995206597	98.19032983122675
41.27000000000036	5024.894894242147	98.1899035549748
41.280000000000356	5025.876789020933	98.1894778786605
41.290000000000354	5026.858679548947	98.1890528014369
41.30000000000035	5027.840565832172	98.18862832245826
41.31000000000035	5028.822447876581	98.18820444088003
41.32000000000035	5029.804325688139	98.18778115585887
41.33000000000035	5030.786199272805	98.18735846655264
41.340000000000344	5031.768068636526	98.18693637212039
41.35000000000034	5032.749933785243	98.18651487172237
41.36000000000034	5033.7317947248885	98.18609396452001
41.37000000000034	5034.713651461385	98.18567364967595
41.38000000000034	5035.695504000649	98.185253926354
41.390000000000335	5036.677352348586	98.18483479371915
41.40000000000033	5037.659196511096	98.18441625093762
41.41000000000033	5038.6410364940675	98.18399829717677
41.42000000000033	5039.622872303384	98.18358093160516
41.43000000000033	5040.604703944918	98.18316415339254
41.440000000000325	5041.586531424535	98.18274796170981
41.45000000000032	5042.568354748092	98.18233235572907
41.46000000000032	5043.550173921439	98.18191733462359
41.47000000000032	5044.531988950414	98.18150289756782
41.48000000000032	5045.513799840852	98.18108904373737
41.490000000000315	5046.495606598575	98.18067577230904
41.50000000000031	5047.4774092294	98.18026308246077
41.51000000000031	5048.4592077391335	98.17985097337169
41.52000000000031	5049.441002133576	98.17943944422208
41.53000000000031	5050.422792418518	98.17902849419342
41.540000000000305	5051.404578599742	98.1786181224683
41.5500000000003	5052.386360683025	98.1782083282305
41.5600000000003	5053.368138674131	98.17779911066495
41.5700000000003	5054.34991257882	98.17739046895775
41.5800000000003	5055.331682402843	98.17698240229615
41.590000000000295	5056.313448151942	98.17657490986853
41.60000000000029	5057.29520983185	98.17616799086447
41.61000000000029	5058.276967448295	98.17576164447465
41.62000000000029	5059.258721006994	98.17535586989092
41.63000000000029	5060.240470513657	98.1749506663063
41.640000000000285	5061.222215973986	98.17454603291492
41.65000000000028	5062.203957393675	98.17414196891207
41.66000000000028	5063.18569477841	98.17373847349418
41.67000000000028	5064.167428133868	98.17333554585883
41.68000000000028	5065.14915746572	98.17293318520474
41.690000000000275	5066.130882779627	98.17253139073173
41.70000000000027	5067.112604081244	98.17213016164081
41.71000000000027	5068.094321376216	98.17172949713408
41.72000000000027	5069.07603467018	98.17132939641479
41.73000000000027	5070.057743968767	98.17092985868733
41.740000000000265	5071.039449277599	98.17053088315721
41.75000000000026	5072.021150602289	98.17013246903106
41.76000000000026	5073.002847948444	98.16973461551665
41.77000000000026	5073.984541321662	98.16933732182287
41.78000000000026	5074.966230727533	98.16894058715972
41.790000000000255	5075.947916171641	98.16854441073835
41.80000000000025	5076.929597659559	98.168148791771
41.81000000000025	5077.911275196853	98.16775372947104
41.82000000000025	5078.892948789084	98.16735922305297
41.83000000000025	5079.874618441801	98.16696527173237
41.840000000000245	5080.856284160549	98.16657187472596
41.85000000000024	5081.8379459508615	98.16617903125157
41.86000000000024	5082.819603818267	98.16578674052813
41.87000000000024	5083.801257768285	98.16539500177569
41.88000000000024	5084.782907806427	98.1650038142154
41.890000000000235	5085.764553938197	98.16461317706951
41.90000000000023	5086.746196169093	98.16422308956139
41.91000000000023	5087.7278345046025	98.16383355091548
41.92000000000023	5088.709468950206	98.16344456035736
41.93000000000023	5089.691099511378	98.16305611711368
41.940000000000225	5090.672726193582	98.16266822041221
41.95000000000022	5091.654349002277	98.1622808694818
41.96000000000022	5092.635967942912	98.1618940635524
41.97000000000022	5093.617583020931	98.16150780185502
41.98000000000022	5094.599194241768	98.16112208362183
41.990000000000215	5095.5808016108485	98.16073690808604
42.00000000000021	5096.5624051335935	98.16035227448194
42.01000000000021	5097.544004815414	98.15996818204495
42.02000000000021	5098.525600661715	98.15958463001154
42.03000000000021	5099.507192677891	98.15920161761926
42.040000000000205	5100.488780869332	98.15881914410677
42.0500000000002	5101.470365241419	98.15843720871379
42.0600000000002	5102.451945799526	98.15805581068112
42.0700000000002	5103.433522549019	98.15767494925063
42.0800000000002	5104.415095495256	98.1572946236653
42.090000000000195	5105.396664643587	98.15691483316913
42.10000000000019	5106.378229999357	98.15653557700723
42.11000000000019	5107.359791567901	98.15615685442579
42.12000000000019	5108.341349354548	98.15577866467204
42.13000000000019	5109.322903364618	98.15540100699428
42.140000000000185	5110.304453603424	98.1550238806419
42.15000000000018	5111.286000076273	98.15464728486533
